,frequency,gain,V(r17),V(r10),V(onoise),inoise
108,34673.685045253435,0.0063300827,3.187509e-13,4.6877867e-17,9.5793515e-09,1.5133058e-06
109,35075.187395257075,0.0064086537,3.2269996e-13,4.8009285e-17,9.577339e-09,1.4944385e-06
110,35481.33892335783,0.0064882305,3.2669952e-13,4.9168248e-17,9.575349e-09,1.4758028e-06
111,35892.19346450081,0.0065688267,3.3075027e-13,5.0355427e-17,9.573382e-09,1.457396e-06
112,36307.80547701043,0.006650456,3.348529e-13,5.1571518e-17,9.571437e-09,1.4392151e-06
113,36728.230049808764,0.006733133,3.3900806e-13,5.2817232e-17,9.569514e-09,1.4212573e-06
114,37153.522909717554,0.00681687,3.4321653e-13,5.40933e-17,9.5676125e-09,1.4035198e-06
115,37583.74042884472,0.0069016824,3.47479e-13,5.5400468e-17,9.565733e-09,1.3860001e-06
116,38018.939632056434,0.0069875843,3.5179615e-13,5.67395e-17,9.563874e-09,1.3686953e-06
117,38459.178204535674,0.0070745903,3.561688e-13,5.811119e-17,9.5620365e-09,1.3516028e-06
118,38904.514499428384,0.0071627153,3.605976e-13,5.9516327e-17,9.56022e-09,1.3347201e-06
119,39355.007545578075,0.0072519737,3.6508334e-13,6.095575e-17,9.558423e-09,1.3180444e-06
120,39810.71705535006,0.007342382,3.6962683e-13,6.24303e-17,9.556648e-09,1.3015732e-06
121,40271.70343254625,0.0074339537,3.7422883e-13,6.3940836e-17,9.554892e-09,1.2853042e-06
122,40738.02778041162,0.0075267064,3.788901e-13,6.548825e-17,9.553156e-09,1.2692345e-06
123,41209.75190973337,0.0076206545,3.8361144e-13,6.707346e-17,9.55144e-09,1.253362e-06
124,41686.938347033894,0.007715815,3.883937e-13,6.8697396e-17,9.549742e-09,1.2376842e-06
125,42169.650342858586,0.007812204,3.932377e-13,7.0361e-17,9.548065e-09,1.2221985e-06
126,42657.951880159635,0.007909838,3.9814422e-13,7.206527e-17,9.546405e-09,1.2069029e-06
127,43151.9076827769,0.008008733,4.0311417e-13,7.3811205e-17,9.544766e-09,1.1917947e-06
128,43651.583224016984,0.008108907,4.0814837e-13,7.559983e-17,9.543144e-09,1.1768718e-06
129,44157.04473533165,0.008210377,4.1324772e-13,7.743219e-17,9.541542e-09,1.1621319e-06
130,44668.359215096716,0.00831316,4.1841308e-13,7.9309396e-17,9.539956e-09,1.1475728e-06
131,45185.59443749265,0.008417275,4.2364536e-13,8.123253e-17,9.53839e-09,1.1331921e-06
132,45708.81896148792,0.008522739,4.2894548e-13,8.320274e-17,9.536841e-09,1.1189878e-06
133,46238.10213992646,0.00862957,4.3431431e-13,8.522119e-17,9.535309e-09,1.1049576e-06
134,46773.51412872026,0.008737787,4.3975286e-13,8.7289075e-17,9.533795e-09,1.0910995e-06
135,47315.12589614849,0.008847408,4.4526205e-13,8.940761e-17,9.5322985e-09,1.0774114e-06
136,47863.00923226429,0.008958452,4.5084281e-13,9.157806e-17,9.530818e-09,1.0638912e-06
137,48417.2367584104,0.009070939,4.5649617e-13,9.3801706e-17,9.529355e-09,1.0505368e-06
138,48977.88193684509,0.0091848895,4.622231e-13,9.607987e-17,9.527908e-09,1.037346e-06
139,49545.019080479506,0.009300321,4.6802454e-13,9.841389e-17,9.526478e-09,1.0243172e-06
140,50118.723362727724,0.009417255,4.739016e-13,1.00805166e-16,9.525065e-09,1.0114481e-06
141,50699.07082747094,0.009535711,4.798553e-13,1.03255116e-16,9.523667e-09,9.987369e-07
142,51286.138399136995,0.009655711,4.8588667e-13,1.05765186e-16,9.522285e-09,9.861817e-07
143,51880.00389289663,0.009777275,4.9199674e-13,1.0833687e-16,9.520919e-09,9.737804e-07
144,52480.74602497779,0.009900424,4.9818667e-13,1.109717e-16,9.519568e-09,9.615314e-07
145,53088.44442309937,0.01002518,5.044575e-13,1.1367124e-16,9.518233e-09,9.494327e-07
146,53703.179637025816,0.010151564,5.108103e-13,1.164371e-16,9.5169135e-09,9.374825e-07
147,54325.03314924387,0.010279599,5.1724624e-13,1.1927093e-16,9.515609e-09,9.25679e-07
148,54954.087385763014,0.010409307,5.237665e-13,1.2217442e-16,9.514318e-09,9.1402035e-07
149,55590.42572704093,0.010540711,5.303722e-13,1.2514928e-16,9.513043e-09,9.025049e-07
150,56234.13251903549,0.010673833,5.370645e-13,1.281973e-16,9.5117825e-09,8.9113087e-07
151,56885.293084384735,0.010808698,5.438446e-13,1.313203e-16,9.5105355e-09,8.798965e-07
152,57543.99373371629,0.0109453285,5.507137e-13,1.3452012e-16,9.509304e-09,8.688002e-07
153,58210.32177708775,0.011083749,5.576731e-13,1.3779871e-16,9.508086e-09,8.578402e-07
154,58884.36553555952,0.011223983,5.6472394e-13,1.4115799e-16,9.5068815e-09,8.470149e-07
155,59566.214352901676,0.011366056,5.7186753e-13,1.446e-16,9.5056905e-09,8.3632267e-07
156,60255.95860743641,0.011509994,5.791052e-13,1.4812677e-16,9.504514e-09,8.2576184e-07
157,60953.68972401757,0.01165582,5.864381e-13,1.5174042e-16,9.50335e-09,8.1533096e-07
158,61659.50018614888,0.01180356,5.938677e-13,1.554431e-16,9.5022e-09,8.050283e-07
159,62373.4835482426,0.011953241,6.013952e-13,1.5923706e-16,9.501063e-09,7.9485244e-07
160,63095.73444802001,0.01210489,6.0902206e-13,1.6312454e-16,9.4999395e-09,7.848018e-07
161,63826.34861905557,0.012258532,6.167496e-13,1.6710787e-16,9.4988275e-09,7.748748e-07
162,64565.422903466264,0.012414195,6.245792e-13,1.7118946e-16,9.49773e-09,7.650701e-07
163,65313.05526474796,0.012571906,6.325124e-13,1.7537173e-16,9.4966435e-09,7.5538617e-07
164,66069.34480076034,0.012731693,6.405504e-13,1.796572e-16,9.4955706e-09,7.4582147e-07
165,66834.39175686221,0.012893585,6.486948e-13,1.8404843e-16,9.494509e-09,7.3637466e-07
166,67608.29753919895,0.013057608,6.569471e-13,1.8854806e-16,9.49346e-09,7.270443e-07
167,68391.16472814372,0.013223793,6.653087e-13,1.9315881e-16,9.492423e-09,7.1782904e-07
168,69183.09709189445,0.01339217,6.737811e-13,1.9788343e-16,9.491398e-09,7.087274e-07
169,69984.19960022817,0.013562767,6.8236595e-13,2.0272474e-16,9.4903845e-09,6.997381e-07
170,70794.57843841462,0.013735614,6.910647e-13,2.0768568e-16,9.489383e-09,6.9085974e-07
171,71614.34102129105,0.0139107425,6.99879e-13,2.127692e-16,9.488392e-09,6.82091e-07
172,72443.59600749987,0.014088183,7.088104e-13,2.1797838e-16,9.4874135e-09,6.7343063e-07
173,73282.4533138913,0.014267966,7.178605e-13,2.2331635e-16,9.486446e-09,6.648773e-07
174,74131.02413009266,0.0144501235,7.27031e-13,2.287863e-16,9.48549e-09,6.564297e-07
175,74989.42093324651,0.014634688,7.363235e-13,2.3439154e-16,9.484544e-09,6.4808654e-07
176,75857.75750291932,0.014821691,7.4573973e-13,2.4013543e-16,9.4836095e-09,6.3984663e-07
177,76736.14893618286,0.015011167,7.552814e-13,2.460214e-16,9.482686e-09,6.3170876e-07
178,77624.71166287015,0.015203147,7.649503e-13,2.5205305e-16,9.481773e-09,6.2367167e-07
179,78523.56346100818,0.015397667,7.7474805e-13,2.5823396e-16,9.480869e-09,6.1573417e-07
180,79432.82347242917,0.015594759,7.846766e-13,2.6456788e-16,9.479978e-09,6.078951e-07
181,80352.61221856276,0.015794458,7.9473754e-13,2.710586e-16,9.479096e-09,6.0015327e-07
182,81283.05161641097,0.0159968,8.049329e-13,2.7771002e-16,9.4782235e-09,5.925075e-07
183,82224.26499470818,0.016201818,8.152644e-13,2.8452618e-16,9.477362e-09,5.8495664e-07
184,83176.37711026818,0.016409552,8.25734e-13,2.9151115e-16,9.47651e-09,5.7749963e-07
185,84139.5141645206,0.016620034,8.363436e-13,2.9866914e-16,9.475667e-09,5.701353e-07
186,85113.80382023875,0.016833302,8.4709507e-13,3.0600447e-16,9.474835e-09,5.6286257e-07
187,86099.3752184612,0.017049393,8.5799044e-13,3.1352152e-16,9.474013e-09,5.5568034e-07
188,87096.35899560922,0.017268345,8.690316e-13,3.2122486e-16,9.473199e-09,5.485876e-07
189,88104.88730080258,0.017490193,8.8022065e-13,3.291191e-16,9.472395e-09,5.4158323e-07
190,89125.09381337574,0.017714981,8.9155956e-13,3.3720898e-16,9.471601e-09,5.346662e-07
191,90157.1137605969,0.017942743,9.030504e-13,3.454994e-16,9.470816e-09,5.278355e-07
192,91201.0839355922,0.01817352,9.146953e-13,3.539953e-16,9.47004e-09,5.2109004e-07
193,92257.14271547757,0.01840735,9.264963e-13,3.6270184e-16,9.4692725e-09,5.1442885e-07
194,93325.43007970038,0.018644275,9.384555e-13,3.716242e-16,9.468514e-09,5.07851e-07
195,94406.08762859364,0.018884337,9.505752e-13,3.8076778e-16,9.467764e-09,5.0135543e-07
196,95499.25860214492,0.019127572,9.628575e-13,3.9013806e-16,9.467024e-09,4.949412e-07
197,96605.08789898269,0.019374024,9.753046e-13,3.9974066e-16,9.466292e-09,4.886074e-07
198,97723.72209558245,0.019623736,9.879188e-13,4.0958133e-16,9.465568e-09,4.82353e-07
199,98855.30946569529,0.019876748,1.0007025e-12,4.1966602e-16,9.464853e-09,4.761771e-07
200,100000.00000000143,0.020133104,1.0136577e-12,4.3000075e-16,9.464146e-09,4.700788e-07
201,101157.9454259913,0.020392848,1.0267868e-12,4.4059173e-16,9.463447e-09,4.6405714e-07
202,102329.29922807688,0.020656021,1.0400924e-12,4.5144527e-16,9.462756e-09,4.581113e-07
203,103514.21666793588,0.020922668,1.0535767e-12,4.625679e-16,9.462074e-09,4.522403e-07
204,104712.85480509147,0.021192834,1.0672422e-12,4.739663e-16,9.461399e-09,4.4644335e-07
205,105925.37251773043,0.02146656,1.0810912e-12,4.8564724e-16,9.460733e-09,4.407195e-07
206,107151.9305237622,0.021743897,1.0951263e-12,4.976177e-16,9.460074e-09,4.3506796e-07
207,108392.69140212194,0.022024887,1.1093499e-12,5.0988493e-16,9.459422e-09,4.2948787e-07
208,109647.81961432012,0.022309577,1.1237646e-12,5.2245606e-16,9.458779e-09,4.2397838e-07
209,110917.48152624175,0.022598013,1.138373e-12,5.353388e-16,9.458143e-09,4.185387e-07
210,112201.84543019802,0.02289024,1.1531776e-12,5.4854065e-16,9.457514e-09,4.1316795e-07
211,113501.08156723321,0.023186307,1.168181e-12,5.6206957e-16,9.456892e-09,4.0786537e-07
212,114815.36214969,0.023486264,1.1833859e-12,5.7593354e-16,9.456278e-09,4.0263018e-07
213,116144.86138403603,0.023790153,1.198795e-12,5.901409e-16,9.455672e-09,3.9746158e-07
214,117489.75549395474,0.024098026,1.2144108e-12,6.0469994e-16,9.455072e-09,3.9235877e-07
215,118850.22274370366,0.024409931,1.2302363e-12,6.196194e-16,9.454479e-09,3.8732102e-07
216,120226.44346174314,0.024725916,1.2462741e-12,6.349081e-16,9.453894e-09,3.8234757e-07
217,121618.60006463868,0.025046032,1.2625271e-12,6.5057504e-16,9.4533155e-09,3.7743763e-07
218,123026.87708124006,0.025370326,1.278998e-12,6.666295e-16,9.4527435e-09,3.725905e-07
219,124451.46117714045,0.02569885,1.2956896e-12,6.8308093e-16,9.452178e-09,3.6780548e-07
220,125892.5411794187,0.026031654,1.3126049e-12,6.9993906e-16,9.451619e-09,3.630818e-07
221,127350.30810166817,0.026368788,1.3297468e-12,7.1721377e-16,9.4510675e-09,3.5841873e-07
222,128824.95516931542,0.026710302,1.3471181e-12,7.349152e-16,9.450522e-09,3.5381564e-07
223,130316.677845232,0.027056247,1.3647219e-12,7.530538e-16,9.449983e-09,3.4927177e-07
224,131825.67385564282,0.027406676,1.3825611e-12,7.7164013e-16,9.449451e-09,3.4478646e-07
225,133352.14321633455,0.02776164,1.4006387e-12,7.906851e-16,9.448924e-09,3.4035904e-07
226,134896.28825916754,0.028121188,1.4189578e-12,8.1019977e-16,9.448405e-09,3.359888e-07
227,136458.31365889468,0.028485376,1.4375215e-12,8.3019557e-16,9.447891e-09,3.3167512e-07
228,138038.42646029074,0.028854255,1.4563329e-12,8.506841e-16,9.447383e-09,3.2741735e-07
229,139636.83610559604,0.029227875,1.4753949e-12,8.716772e-16,9.4468815e-09,3.232148e-07
230,141253.75446227775,0.02960629,1.4947109e-12,8.931871e-16,9.446386e-09,3.1906686e-07
231,142889.39585111264,0.029989554,1.514284e-12,9.152262e-16,9.4458965e-09,3.149729e-07
232,144543.97707459514,0.030377718,1.5341175e-12,9.378072e-16,9.4454125e-09,3.1093228e-07
233,146217.71744567424,0.030770835,1.5542144e-12,9.609432e-16,9.444935e-09,3.0694437e-07
234,147910.8388168232,0.031168958,1.5745781e-12,9.846474e-16,9.444462e-09,3.030086e-07
235,149623.56560944585,0.03157214,1.5952119e-12,1.0089334e-15,9.443996e-09,2.9912434e-07
236,151356.12484362337,0.031980436,1.6161191e-12,1.033815e-15,9.443535e-09,2.95291e-07
237,153108.7461682056,0.0323939,1.637303e-12,1.0593066e-15,9.443079e-09,2.9150797e-07
238,154881.66189125075,0.03281258,1.6587671e-12,1.0854225e-15,9.44263e-09,2.877747e-07
239,156675.10701081756,0.03323653,1.6805146e-12,1.1121777e-15,9.442185e-09,2.8409056e-07
240,158489.31924611403,0.03366581,1.7025488e-12,1.139587e-15,9.441746e-09,2.8045505e-07
241,160324.53906900686,0.03410046,1.7248735e-12,1.1676663e-15,9.441313e-09,2.7686758e-07
242,162181.00973589576,0.03454055,1.7474919e-12,1.1964311e-15,9.440884e-09,2.7332757e-07
243,164058.97731995673,0.034986116,1.7704075e-12,1.2258977e-15,9.440461e-09,2.698345e-07
244,165958.6907437589,0.035437223,1.7936238e-12,1.2560824e-15,9.4400425e-09,2.6638776e-07
245,167880.4018122589,0.035893917,1.8171445e-12,1.2870023e-15,9.4396295e-09,2.629869e-07
246,169824.36524617736,0.03635625,1.840973e-12,1.3186743e-15,9.439222e-09,2.5963132e-07
247,171790.83871576178,0.03682428,1.8651129e-12,1.3511162e-15,9.438819e-09,2.5632053e-07
248,173780.08287494056,0.03729805,1.8895677e-12,1.3843459e-15,9.438421e-09,2.53054e-07
249,175792.3613958723,0.037777618,1.914341e-12,1.4183814e-15,9.438028e-09,2.498312e-07
250,177827.9410038954,0.038263034,1.939437e-12,1.4532417e-15,9.437639e-09,2.466516e-07
251,179887.09151288195,0.038754348,1.9648584e-12,1.4889459e-15,9.437256e-09,2.4351476e-07
252,181970.08586100154,0.03925161,1.9906095e-12,1.5255131e-15,9.436877e-09,2.4042012e-07
253,184077.20014689883,0.03975487,2.016694e-12,1.5629634e-15,9.436503e-09,2.3736723e-07
254,186208.71366629004,0.040264178,2.0431155e-12,1.601317e-15,9.4361345e-09,2.3435555e-07
255,188364.90894898342,0.040779587,2.0698775e-12,1.6405945e-15,9.4357695e-09,2.3138463e-07
256,190546.07179632812,0.04130114,2.0969843e-12,1.6808171e-15,9.435409e-09,2.2845398e-07
257,192752.49131909705,0.041828882,2.124439e-12,1.7220062e-15,9.435054e-09,2.2556313e-07
258,194984.45997580804,0.04236287,2.152246e-12,1.7641838e-15,9.434703e-09,2.227116e-07
259,197242.27361148893,0.042903144,2.1804088e-12,1.8073722e-15,9.4343555e-09,2.1989894e-07
260,199526.23149689156,0.043449756,2.2089314e-12,1.8515941e-15,9.434014e-09,2.1712466e-07
261,201836.63636815976,0.04400274,2.2378176e-12,1.896873e-15,9.433675e-09,2.1438835e-07
262,204173.79446695664,0.044562157,2.267071e-12,1.943232e-15,9.433342e-09,2.1168952e-07
263,206538.0155810567,0.04512804,2.296696e-12,1.990696e-15,9.433013e-09,2.0902775e-07
264,208929.61308540776,0.045700435,2.3266961e-12,2.039289e-15,9.4326875e-09,2.0640258e-07
265,211348.90398366854,0.046279382,2.3570755e-12,2.0890365e-15,9.432366e-09,2.0381357e-07
266,213796.20895022713,0.046864927,2.3878378e-12,2.1399637e-15,9.43205e-09,2.012603e-07
267,216271.852372706,0.04745711,2.418987e-12,2.192097e-15,9.431736e-09,1.9874233e-07
268,218776.16239495928,0.04805597,2.4505276e-12,2.2454623e-15,9.431428e-09,1.9625925e-07
269,221309.47096056785,0.04866154,2.4824632e-12,2.3000873e-15,9.431123e-09,1.9381062e-07
270,223872.1138568381,0.049273867,2.5147978e-12,2.355999e-15,9.430822e-09,1.9139604e-07
271,226464.43075931017,0.04989298,2.5475355e-12,2.4132257e-15,9.430526e-09,1.8901508e-07
272,229086.76527678157,0.050518923,2.5806802e-12,2.4717955e-15,9.4302335e-09,1.8666735e-07
273,231739.46499685218,0.051151723,2.6142365e-12,2.5317379e-15,9.429944e-09,1.8435243e-07
274,234422.8815319966,0.051791415,2.6482078e-12,2.5930819e-15,9.429659e-09,1.8206993e-07
275,237137.37056616996,0.052438032,2.6825987e-12,2.655858e-15,9.429377e-09,1.7981944e-07
