,frequency,gain,V(r17),V(r10),V(onoise),inoise
85,2.6607250597988243,4.7,2.7911934e-10,2.670892e-18,2.7911934e-10,5.938709e-11
86,2.6915348039269307,4.7,2.7911934e-10,2.7018194e-18,2.7911934e-10,5.938709e-11
87,2.722701308077928,4.7,2.7911934e-10,2.733105e-18,2.7911934e-10,5.938709e-11
88,2.7542287033381823,4.7,2.7911934e-10,2.7647528e-18,2.7911934e-10,5.938709e-11
89,2.7861211686297866,4.7,2.7911934e-10,2.7967671e-18,2.7911934e-10,5.938709e-11
90,2.8183829312644706,4.7,2.7911934e-10,2.8291523e-18,2.7911934e-10,5.938709e-11
91,2.8510182675039264,4.7,2.7911934e-10,2.8619122e-18,2.7911934e-10,5.938709e-11
92,2.8840315031266233,4.7,2.7911934e-10,2.8950517e-18,2.7911934e-10,5.938709e-11
93,2.9174270140011846,4.7,2.7911934e-10,2.9285748e-18,2.7911934e-10,5.938709e-11
94,2.951209226666404,4.7,2.7911934e-10,2.9624862e-18,2.7911934e-10,5.938709e-11
95,2.985382618917978,4.7,2.7911934e-10,2.99679e-18,2.7911934e-10,5.938709e-11
96,3.019951720402035,4.7,2.7911934e-10,3.0314912e-18,2.7911934e-10,5.938709e-11
97,3.0549211132155327,4.7,2.7911934e-10,3.0665943e-18,2.7911934e-10,5.938709e-11
98,3.0902954325136105,4.7,2.7911934e-10,3.1021037e-18,2.7911934e-10,5.938709e-11
99,3.1260793671239755,4.7,2.7911934e-10,3.1380244e-18,2.7911934e-10,5.938709e-11
100,3.1622776601684004,4.7,2.7911934e-10,3.174361e-18,2.7911934e-10,5.938709e-11
101,3.1988951096914193,4.7,2.7911934e-10,3.2111184e-18,2.7911934e-10,5.938709e-11
102,3.2359365692963045,4.7,2.7911934e-10,3.2483015e-18,2.7911934e-10,5.938709e-11
103,3.2734069487884043,4.7,2.7911934e-10,3.285915e-18,2.7911934e-10,5.938709e-11
104,3.311311214825934,4.7,2.7911934e-10,3.323964e-18,2.7911934e-10,5.938709e-11
105,3.3496543915783,4.7,2.7911934e-10,3.3624536e-18,2.7911934e-10,5.938709e-11
106,3.3884415613920496,4.7,2.7911934e-10,3.401389e-18,2.7911934e-10,5.938709e-11
107,3.427677865464528,4.7,2.7911934e-10,3.4407754e-18,2.7911934e-10,5.938709e-11
108,3.4673685045253415,4.7,2.7911934e-10,3.4806176e-18,2.7911934e-10,5.938709e-11
109,3.5075187395257057,4.7,2.7911934e-10,3.520921e-18,2.7911934e-10,5.938709e-11
110,3.548133892335781,4.7,2.7911934e-10,3.5616917e-18,2.7911934e-10,5.938709e-11
111,3.589219346450079,4.7,2.7911934e-10,3.602934e-18,2.7911934e-10,5.938709e-11
112,3.6307805477010406,4.7,2.7911934e-10,3.644654e-18,2.7911934e-10,5.938709e-11
113,3.6728230049808746,4.7,2.7911934e-10,3.6868573e-18,2.7911934e-10,5.938709e-11
114,3.715352290971754,4.7,2.7911934e-10,3.729549e-18,2.7911934e-10,5.938709e-11
115,3.758374042884471,4.7,2.7911934e-10,3.772735e-18,2.7911934e-10,5.938709e-11
116,3.8018939632056417,4.7,2.7911934e-10,3.8164215e-18,2.7911934e-10,5.938709e-11
117,3.845917820453566,4.7,2.7911934e-10,3.8606132e-18,2.7911934e-10,5.938709e-11
118,3.890451449942837,4.7,2.7911934e-10,3.9053174e-18,2.7911934e-10,5.938709e-11
119,3.9355007545578062,4.7,2.7911934e-10,3.9505385e-18,2.7911934e-10,5.938709e-11
120,3.9810717055350047,4.7,2.7911934e-10,3.9962837e-18,2.7911934e-10,5.938709e-11
121,4.027170343254624,4.7,2.7911934e-10,4.0425586e-18,2.7911934e-10,5.938709e-11
122,4.073802778041161,4.7,2.7911934e-10,4.089369e-18,2.7911934e-10,5.938709e-11
123,4.120975190973336,4.7,2.7911934e-10,4.136722e-18,2.7911934e-10,5.938709e-11
124,4.168693834703389,4.7,2.7911934e-10,4.1846228e-18,2.7911934e-10,5.938709e-11
125,4.216965034285859,4.7,2.7911934e-10,4.2330786e-18,2.7911934e-10,5.938709e-11
126,4.2657951880159635,4.7,2.7911934e-10,4.2820952e-18,2.7911934e-10,5.938709e-11
127,4.31519076827769,4.7,2.7911934e-10,4.3316793e-18,2.7911934e-10,5.938709e-11
128,4.365158322401698,4.7,2.7911934e-10,4.381838e-18,2.7911934e-10,5.938709e-11
129,4.4157044735331645,4.7,2.7911934e-10,4.432577e-18,2.7911934e-10,5.938709e-11
130,4.466835921509672,4.7,2.7911934e-10,4.483904e-18,2.7911934e-10,5.938709e-11
131,4.518559443749265,4.7,2.7911934e-10,4.5358255e-18,2.7911934e-10,5.938709e-11
132,4.5708818961487925,4.7,2.7911934e-10,4.5883477e-18,2.7911934e-10,5.938709e-11
133,4.623810213992646,4.7,2.7911934e-10,4.6414783e-18,2.7911934e-10,5.938709e-11
134,4.677351412872025,4.7,2.7911934e-10,4.695224e-18,2.7911934e-10,5.938709e-11
135,4.731512589614849,4.7,2.7911934e-10,4.749592e-18,2.7911934e-10,5.938709e-11
136,4.786300923226428,4.7,2.7911934e-10,4.8045897e-18,2.7911934e-10,5.938709e-11
137,4.841723675841039,4.7,2.7911934e-10,4.860224e-18,2.7911934e-10,5.938709e-11
138,4.897788193684509,4.7,2.7911934e-10,4.916503e-18,2.7911934e-10,5.938709e-11
139,4.95450190804795,4.7,2.7911934e-10,4.9734334e-18,2.7911934e-10,5.938709e-11
140,5.011872336272772,4.7,2.7911934e-10,5.0310233e-18,2.7911934e-10,5.938709e-11
141,5.069907082747093,4.7,2.7911934e-10,5.0892796e-18,2.7911934e-10,5.938709e-11
142,5.128613839913699,4.7,2.7911934e-10,5.148211e-18,2.7911934e-10,5.938709e-11
143,5.1880003892896625,4.7,2.7911934e-10,5.207824e-18,2.7911934e-10,5.938709e-11
144,5.248074602497778,4.7,2.7911934e-10,5.268128e-18,2.7911934e-10,5.938709e-11
145,5.308844442309936,4.7,2.7911934e-10,5.32913e-18,2.7911934e-10,5.938709e-11
146,5.370317963702581,4.7,2.7911934e-10,5.3908386e-18,2.7911934e-10,5.938709e-11
147,5.432503314924387,4.7,2.7911934e-10,5.4532614e-18,2.7911934e-10,5.938709e-11
148,5.495408738576301,4.7,2.7911934e-10,5.516407e-18,2.7911934e-10,5.938709e-11
149,5.559042572704092,4.7,2.7911934e-10,5.580284e-18,2.7911934e-10,5.938709e-11
150,5.623413251903548,4.7,2.7911934e-10,5.644901e-18,2.7911934e-10,5.938709e-11
151,5.688529308438473,4.7,2.7911934e-10,5.7102656e-18,2.7911934e-10,5.938709e-11
152,5.754399373371629,4.7,2.7911934e-10,5.7763875e-18,2.7911934e-10,5.938709e-11
153,5.821032177708775,4.7,2.7911934e-10,5.843275e-18,2.7911934e-10,5.938709e-11
154,5.888436553555951,4.7,2.7911934e-10,5.9109367e-18,2.7911934e-10,5.938709e-11
155,5.956621435290167,4.7,2.7911934e-10,5.979382e-18,2.7911934e-10,5.938709e-11
156,6.025595860743641,4.7,2.7911934e-10,6.04862e-18,2.7911934e-10,5.938709e-11
157,6.095368972401756,4.7,2.7911934e-10,6.11866e-18,2.7911934e-10,5.938709e-11
158,6.165950018614887,4.7,2.7911934e-10,6.1895105e-18,2.7911934e-10,5.938709e-11
159,6.237348354824259,4.7,2.7911934e-10,6.261182e-18,2.7911934e-10,5.938709e-11
160,6.309573444802,4.7,2.7911934e-10,6.333683e-18,2.7911934e-10,5.938709e-11
161,6.382634861905555,4.7,2.7911934e-10,6.4070234e-18,2.7911934e-10,5.938709e-11
162,6.456542290346625,4.7,2.7911934e-10,6.4812132e-18,2.7911934e-10,5.938709e-11
163,6.531305526474794,4.7,2.7911934e-10,6.556262e-18,2.7911934e-10,5.938709e-11
164,6.606934480076032,4.7,2.7911934e-10,6.6321803e-18,2.7911934e-10,5.938709e-11
165,6.683439175686219,4.7,2.7911934e-10,6.708977e-18,2.7911934e-10,5.938709e-11
166,6.760829753919892,4.7,2.7911934e-10,6.7866633e-18,2.7911934e-10,5.938709e-11
167,6.839116472814369,4.7,2.7911934e-10,6.865249e-18,2.7911934e-10,5.938709e-11
168,6.918309709189442,4.7,2.7911934e-10,6.944745e-18,2.7911934e-10,5.938709e-11
169,6.998419960022813,4.7,2.7911934e-10,7.025161e-18,2.7911934e-10,5.938709e-11
170,7.079457843841459,4.7,2.7911934e-10,7.106509e-18,2.7911934e-10,5.938709e-11
171,7.1614341021291015,4.7,2.7911934e-10,7.188798e-18,2.7911934e-10,5.938709e-11
172,7.244359600749983,4.7,2.7911934e-10,7.272041e-18,2.7911934e-10,5.938709e-11
173,7.328245331389125,4.7,2.7911934e-10,7.356247e-18,2.7911934e-10,5.938709e-11
174,7.413102413009261,4.7,2.7911934e-10,7.4414285e-18,2.7911934e-10,5.938709e-11
175,7.498942093324645,4.7,2.7911934e-10,7.527596e-18,2.7911934e-10,5.938709e-11
176,7.585775750291926,4.7,2.7911934e-10,7.614762e-18,2.7911934e-10,5.938709e-11
177,7.6736148936182795,4.7,2.7911934e-10,7.702937e-18,2.7911934e-10,5.938709e-11
178,7.762471166287009,4.7,2.7911934e-10,7.792132e-18,2.7911934e-10,5.938709e-11
179,7.852356346100811,4.7,2.7911934e-10,7.882361e-18,2.7911934e-10,5.938709e-11
180,7.943282347242909,4.7,2.7911934e-10,7.973634e-18,2.7911934e-10,5.938709e-11
181,8.035261221856269,4.7,2.7911934e-10,8.065965e-18,2.7911934e-10,5.938709e-11
182,8.12830516164109,4.7,2.7911934e-10,8.159364e-18,2.7911934e-10,5.938709e-11
183,8.222426499470812,4.7,2.7911934e-10,8.253845e-18,2.7911934e-10,5.938709e-11
184,8.317637711026812,4.7,2.7911934e-10,8.3494205e-18,2.7911934e-10,5.938709e-11
185,8.413951416452054,4.7,2.7911934e-10,8.446102e-18,2.7911934e-10,5.938709e-11
186,8.51138038202387,4.7,2.7911934e-10,8.543903e-18,2.7911934e-10,5.938709e-11
187,8.609937521846113,4.7,2.7911934e-10,8.642837e-18,2.7911934e-10,5.938709e-11
188,8.709635899560915,4.7,2.7911934e-10,8.742916e-18,2.7911934e-10,5.938709e-11
189,8.810488730080252,4.7,2.7911934e-10,8.844155e-18,2.7911934e-10,5.938709e-11
190,8.912509381337568,4.7,2.7911934e-10,8.946565e-18,2.7911934e-10,5.938709e-11
191,9.015711376059683,4.7,2.7911934e-10,9.0501616e-18,2.7911934e-10,5.938709e-11
192,9.120108393559214,4.7,2.7911934e-10,9.154957e-18,2.7911934e-10,5.938709e-11
193,9.22571427154775,4.7,2.7911934e-10,9.260967e-18,2.7911934e-10,5.938709e-11
194,9.332543007970031,4.7,2.7911934e-10,9.3682034e-18,2.7911934e-10,5.938709e-11
195,9.440608762859357,4.7,2.7911934e-10,9.476682e-18,2.7911934e-10,5.938709e-11
196,9.549925860214485,4.7,2.7911934e-10,9.586417e-18,2.7911934e-10,5.938709e-11
197,9.66050878989826,4.7,2.7911934e-10,9.697422e-18,2.7911934e-10,5.938709e-11
198,9.772372209558236,4.7,2.7911934e-10,9.8097136e-18,2.7911934e-10,5.938709e-11
199,9.88553094656952,4.7,2.7911934e-10,9.9233045e-18,2.7911934e-10,5.938709e-11
200,10.000000000000135,4.7,2.7911934e-10,1.0038211e-17,2.7911934e-10,5.938709e-11
201,10.115794542599122,4.7,2.7911934e-10,1.0154448e-17,2.7911934e-10,5.938709e-11
202,10.232929922807681,4.7,2.7911934e-10,1.0272031e-17,2.7911934e-10,5.938709e-11
203,10.35142166679358,4.7,2.7911934e-10,1.0390975e-17,2.7911934e-10,5.938709e-11
204,10.47128548050914,4.7,2.7911934e-10,1.05112975e-17,2.7911934e-10,5.938709e-11
205,10.592537251773036,4.7,2.7911934e-10,1.0633012e-17,2.7911934e-10,5.938709e-11
206,10.715193052376215,4.7,2.7911934e-10,1.0756136e-17,2.7911934e-10,5.938709e-11
207,10.839269140212188,4.7,2.7911934e-10,1.0880687e-17,2.7911934e-10,5.938709e-11
208,10.964781961432006,4.7,2.7911934e-10,1.10066795e-17,2.7911934e-10,5.938709e-11
209,11.09174815262417,4.7,2.7911934e-10,1.1134131e-17,2.7911934e-10,5.938709e-11
210,11.220184543019796,4.7,2.7911934e-10,1.12630575e-17,2.7911934e-10,5.938709e-11
211,11.350108156723316,4.7,2.7911934e-10,1.1393478e-17,2.7911934e-10,5.938709e-11
212,11.481536214968996,4.7,2.7911934e-10,1.15254086e-17,2.7911934e-10,5.938709e-11
213,11.6144861384036,4.7,2.7911934e-10,1.1658866e-17,2.7911934e-10,5.938709e-11
214,11.74897554939547,4.7,2.7911934e-10,1.1793869e-17,2.7911934e-10,5.938709e-11
215,11.88502227437036,4.7,2.7911934e-10,1.1930436e-17,2.7911934e-10,5.938709e-11
216,12.022644346174308,4.7,2.7911934e-10,1.2068584e-17,2.7911934e-10,5.938709e-11
217,12.161860006463863,4.7,2.7911934e-10,1.2208331e-17,2.7911934e-10,5.938709e-11
218,12.302687708124001,4.7,2.7911934e-10,1.2349697e-17,2.7911934e-10,5.938709e-11
219,12.445146117714039,4.7,2.7911934e-10,1.24927e-17,2.7911934e-10,5.938709e-11
220,12.589254117941863,4.7,2.7911934e-10,1.26373585e-17,2.7911934e-10,5.938709e-11
221,12.73503081016681,4.7,2.7911934e-10,1.27836926e-17,2.7911934e-10,5.938709e-11
222,12.882495516931536,4.7,2.7911934e-10,1.2931721e-17,2.7911934e-10,5.938709e-11
223,13.031667784523194,4.7,2.7911934e-10,1.3081463e-17,2.7911934e-10,5.938709e-11
224,13.182567385564274,4.7,2.7911934e-10,1.3232939e-17,2.7911934e-10,5.938709e-11
225,13.335214321633448,4.7,2.7911934e-10,1.33861696e-17,2.7911934e-10,5.938709e-11
226,13.489628825916746,4.7,2.7911934e-10,1.3541174e-17,2.7911934e-10,5.938709e-11
227,13.645831365889459,4.7,2.7911934e-10,1.3697974e-17,2.7911934e-10,5.938709e-11
228,13.803842646029064,4.7,2.7911934e-10,1.3856588e-17,2.7911934e-10,5.938709e-11
229,13.963683610559595,4.7,2.7911934e-10,1.401704e-17,2.7911934e-10,5.938709e-11
230,14.125375446227766,4.7,2.7911934e-10,1.417935e-17,2.7911934e-10,5.938709e-11
231,14.288939585111255,4.7,2.7911934e-10,1.4343538e-17,2.7911934e-10,5.938709e-11
232,14.454397707459504,4.7,2.7911934e-10,1.450963e-17,2.7911934e-10,5.938709e-11
233,14.621771744567415,4.7,2.7911934e-10,1.4677643e-17,2.7911934e-10,5.938709e-11
234,14.791083881682312,4.7,2.7911934e-10,1.4847602e-17,2.7911934e-10,5.938709e-11
235,14.962356560944576,4.7,2.7911934e-10,1.5019529e-17,2.7911934e-10,5.938709e-11
236,15.135612484362326,4.7,2.7911934e-10,1.5193447e-17,2.7911934e-10,5.938709e-11
237,15.31087461682055,4.7,2.7911934e-10,1.5369378e-17,2.7911934e-10,5.938709e-11
238,15.488166189125065,4.7,2.7911934e-10,1.5547348e-17,2.7911934e-10,5.938709e-11
239,15.667510701081747,4.7,2.7911934e-10,1.5727377e-17,2.7911934e-10,5.938709e-11
240,15.848931924611396,4.7,2.7911934e-10,1.5909492e-17,2.7911934e-10,5.938709e-11
241,16.03245390690068,4.7,2.7911934e-10,1.6093715e-17,2.7911934e-10,5.938709e-11
242,16.21810097358957,4.7,2.7911934e-10,1.6280073e-17,2.7911934e-10,5.938709e-11
243,16.40589773199567,4.7,2.7911934e-10,1.6468585e-17,2.7911934e-10,5.938709e-11
244,16.595869074375887,4.7,2.7911934e-10,1.6659284e-17,2.7911934e-10,5.938709e-11
245,16.788040181225888,4.7,2.7911934e-10,1.6852189e-17,2.7911934e-10,5.938709e-11
246,16.982436524617732,4.7,2.7911934e-10,1.7047327e-17,2.7911934e-10,5.938709e-11
247,17.179083871576175,4.7,2.7911934e-10,1.7244727e-17,2.7911934e-10,5.938709e-11
248,17.378008287494055,4.7,2.7911934e-10,1.7444412e-17,2.7911934e-10,5.938709e-11
249,17.57923613958723,4.7,2.7911934e-10,1.7646408e-17,2.7911934e-10,5.938709e-11
250,17.782794100389538,4.7,2.7911934e-10,1.7850743e-17,2.7911934e-10,5.938709e-11
251,17.988709151288194,4.7,2.7911934e-10,1.8057445e-17,2.7911934e-10,5.938709e-11
252,18.197008586100154,4.7,2.7911934e-10,1.826654e-17,2.7911934e-10,5.938709e-11
253,18.407720014689883,4.7,2.7911934e-10,1.8478057e-17,2.7911934e-10,5.938709e-11
254,18.620871366629004,4.7,2.7911934e-10,1.8692024e-17,2.7911934e-10,5.938709e-11
255,18.83649089489834,4.7,2.7911934e-10,1.8908467e-17,2.7911934e-10,5.938709e-11
256,19.05460717963281,4.7,2.7911934e-10,1.9127417e-17,2.7911934e-10,5.938709e-11
257,19.275249131909703,4.7,2.7911934e-10,1.9348901e-17,2.7911934e-10,5.938709e-11
258,19.498445997580802,4.7,2.7911934e-10,1.9572951e-17,2.7911934e-10,5.938709e-11
259,19.72422736114889,4.7,2.7911934e-10,1.9799595e-17,2.7911934e-10,5.938709e-11
260,19.952623149689156,4.7,2.7911934e-10,2.0028863e-17,2.7911934e-10,5.938709e-11
261,20.183663636815975,4.7,2.7911934e-10,2.0260787e-17,2.7911934e-10,5.938709e-11
262,20.417379446695666,4.7,2.7911934e-10,2.0495396e-17,2.7911934e-10,5.938709e-11
263,20.653801558105673,4.7,2.7911934e-10,2.0732721e-17,2.7911934e-10,5.938709e-11
264,20.89296130854078,4.7,2.7911934e-10,2.0972796e-17,2.7911934e-10,5.938709e-11
265,21.13489039836686,4.7,2.7911934e-10,2.1215649e-17,2.7911934e-10,5.938709e-11
266,21.37962089502272,4.7,2.7911934e-10,2.1461313e-17,2.7911934e-10,5.938709e-11
267,21.627185237270606,4.7,2.7911934e-10,2.1709825e-17,2.7911934e-10,5.938709e-11
268,21.877616239495936,4.7,2.7911934e-10,2.1961212e-17,2.7911934e-10,5.938709e-11
269,22.130947096056794,4.7,2.7911934e-10,2.2215512e-17,2.7911934e-10,5.938709e-11
270,22.38721138568382,4.7,2.7911934e-10,2.2472755e-17,2.7911934e-10,5.938709e-11
271,22.64644307593103,4.7,2.7911934e-10,2.2732976e-17,2.7911934e-10,5.938709e-11
272,22.908676527678168,4.7,2.7911934e-10,2.2996213e-17,2.7911934e-10,5.938709e-11
273,23.17394649968523,4.7,2.7911934e-10,2.3262496e-17,2.7911934e-10,5.938709e-11
274,23.442288153199673,4.7,2.7911934e-10,2.3531862e-17,2.7911934e-10,5.938709e-11
275,23.71373705661701,4.7,2.7911934e-10,2.3804349e-17,2.7911934e-10,5.938709e-11
276,23.98832919019537,4.7,2.7911934e-10,2.407999e-17,2.7911934e-10,5.938709e-11
277,24.266100950824626,4.7,2.7911934e-10,2.4358825e-17,2.7911934e-10,5.938709e-11
278,24.54708915685078,4.7,2.7911934e-10,2.4640885e-17,2.7911934e-10,5.938709e-11
279,24.831331052956187,4.7,2.7911934e-10,2.4926214e-17,2.7911934e-10,5.938709e-11
280,25.118864315096292,4.7,2.7911934e-10,2.5214846e-17,2.7911934e-10,5.938709e-11
281,25.409727055493548,4.7,2.7911934e-10,2.5506819e-17,2.7911934e-10,5.938709e-11
282,25.703957827689145,4.7,2.7911934e-10,2.5802175e-17,2.7911934e-10,5.938709e-11
283,26.001595631653235,4.7,2.7911934e-10,2.610095e-17,2.7911934e-10,5.938709e-11
