,frequency,gain,V(r17),V(r10),V(onoise),inoise
82,25703.95782768879,0.00033744224,1.7002372e-14,1.8524987e-18,9.504571e-09,2.8166512e-05
83,26001.595631652875,0.00034143997,1.7203387e-14,1.8961505e-18,9.501844e-09,2.782874e-05
84,26302.679918953978,0.00034548526,1.740679e-14,1.9408323e-18,9.499147e-09,2.7495085e-05
85,26607.25059798826,0.00034957874,1.761261e-14,1.9865681e-18,9.49648e-09,2.7165499e-05
86,26915.348039269324,0.0003537209,1.7820875e-14,2.033383e-18,9.493843e-09,2.6839927e-05
87,27227.013080779296,0.00035791242,1.8031614e-14,2.0813024e-18,9.491236e-09,2.651832e-05
88,27542.28703338184,0.00036215378,1.8244854e-14,2.1303526e-18,9.488658e-09,2.6200632e-05
89,27861.211686297884,0.00036644563,1.8460629e-14,2.1805598e-18,9.486108e-09,2.588681e-05
90,28183.82931264472,0.00037078853,1.8678967e-14,2.2319515e-18,9.483587e-09,2.5576808e-05
91,28510.18267503928,0.00037518315,1.8899897e-14,2.2845558e-18,9.481094e-09,2.5270578e-05
92,28840.31503126625,0.00037963002,1.9123451e-14,2.3384011e-18,9.478629e-09,2.4968072e-05
93,29174.270140011864,0.00038412982,1.934966e-14,2.3935168e-18,9.476192e-09,2.4669245e-05
94,29512.092266664058,0.0003886831,1.9578553e-14,2.4499326e-18,9.473783e-09,2.4374052e-05
95,29853.826189179803,0.00039329057,1.9810166e-14,2.5076793e-18,9.4714e-09,2.4082447e-05
96,30199.517204020372,0.00039795283,2.0044528e-14,2.5667884e-18,9.469043e-09,2.3794386e-05
97,30549.211132155346,0.00040267053,2.0281672e-14,2.6272917e-18,9.466714e-09,2.3509825e-05
98,30902.954325136125,0.0004074443,2.052163e-14,2.6892223e-18,9.46441e-09,2.322872e-05
99,31260.793671239775,0.00041227485,2.0764435e-14,2.7526139e-18,9.4621315e-09,2.2951028e-05
100,31622.776601684025,0.00041716278,2.1010124e-14,2.8175006e-18,9.459879e-09,2.267671e-05
101,31988.951096914217,0.00042210883,2.1258726e-14,2.8839178e-18,9.457652e-09,2.240572e-05
102,32359.365692963067,0.00042711364,2.1510278e-14,2.9519018e-18,9.45545e-09,2.213802e-05
103,32734.069487884066,0.00043217788,2.1764815e-14,3.021489e-18,9.453273e-09,2.1873568e-05
104,33113.11214825936,0.0004373023,2.2022369e-14,3.0927173e-18,9.45112e-09,2.1612324e-05
105,33496.54391578302,0.00044248757,2.2282979e-14,3.1656256e-18,9.448991e-09,2.1354252e-05
106,33884.415613920515,0.0004477344,2.2546679e-14,3.240253e-18,9.446886e-09,2.1099308e-05
107,34276.7786546453,0.00045304353,2.2813504e-14,3.3166404e-18,9.444805e-09,2.0847456e-05
108,34673.685045253435,0.00045841566,2.3083493e-14,3.394829e-18,9.442747e-09,2.0598656e-05
109,35075.187395257075,0.00046385152,2.3356681e-14,3.4748613e-18,9.440712e-09,2.0352874e-05
110,35481.33892335783,0.0004693519,2.3633107e-14,3.5567803e-18,9.4387005e-09,2.0110072e-05
111,35892.19346450081,0.00047491747,2.3912806e-14,3.6406307e-18,9.436711e-09,1.9870213e-05
112,36307.80547701043,0.00048054906,2.419582e-14,3.7264578e-18,9.4347445e-09,1.9633258e-05
113,36728.230049808764,0.00048624742,2.4482185e-14,3.814308e-18,9.432799e-09,1.9399176e-05
114,37153.522909717554,0.0004920133,2.477194e-14,3.904229e-18,9.4308765e-09,1.9167932e-05
115,37583.74042884472,0.00049784745,2.5065125e-14,3.996269e-18,9.428975e-09,1.8939487e-05
116,38018.939632056434,0.00050375075,2.536178e-14,4.090479e-18,9.4270955e-09,1.871381e-05
117,38459.178204535674,0.0005097239,2.5661944e-14,4.1869083e-18,9.425237e-09,1.8490868e-05
118,38904.514499428384,0.0005157678,2.5965658e-14,4.2856103e-18,9.423399e-09,1.8270624e-05
119,39355.007545578075,0.0005218832,2.6272965e-14,4.3866376e-18,9.421582e-09,1.8053048e-05
120,39810.71705535006,0.0005280709,2.6583905e-14,4.4900447e-18,9.419786e-09,1.7838107e-05
121,40271.70343254625,0.0005343318,2.6898519e-14,4.5958883e-18,9.4180095e-09,1.762577e-05
122,40738.02778041162,0.0005406667,2.721685e-14,4.7042245e-18,9.416253e-09,1.7416003e-05
123,41209.75190973337,0.0005470764,2.7538944e-14,4.8151126e-18,9.414516e-09,1.7208777e-05
124,41686.938347033894,0.00055356184,2.7864838e-14,4.9286118e-18,9.412799e-09,1.700406e-05
125,42169.650342858586,0.0005601239,2.8194581e-14,5.0447835e-18,9.411102e-09,1.6801821e-05
126,42657.951880159635,0.00056676334,2.8528215e-14,5.1636903e-18,9.4094235e-09,1.6602033e-05
127,43151.9076827769,0.0005734811,2.8865782e-14,5.2853963e-18,9.4077635e-09,1.6404661e-05
128,43651.583224016984,0.00058027805,2.9207332e-14,5.409967e-18,9.406123e-09,1.6209682e-05
129,44157.04473533165,0.00058715517,2.955291e-14,5.5374692e-18,9.4045e-09,1.6017062e-05
130,44668.359215096716,0.00059411325,2.9902557e-14,5.667972e-18,9.402897e-09,1.5826776e-05
131,45185.59443749265,0.00060115324,3.0256322e-14,5.801545e-18,9.401311e-09,1.5638792e-05
132,45708.81896148792,0.0006082761,3.0614254e-14,5.93826e-18,9.399743e-09,1.5453086e-05
133,46238.10213992646,0.00061548274,3.0976398e-14,6.078191e-18,9.3981924e-09,1.5269628e-05
134,46773.51412872026,0.00062277407,3.13428e-14,6.2214123e-18,9.3966595e-09,1.50883925e-05
135,47315.12589614849,0.0006301511,3.1713513e-14,6.3680016e-18,9.395144e-09,1.4909352e-05
136,47863.00923226429,0.0006376147,3.208858e-14,6.5180364e-18,9.393646e-09,1.473248e-05
137,48417.2367584104,0.0006451659,3.2468054e-14,6.671598e-18,9.392164e-09,1.4557751e-05
138,48977.88193684509,0.00065280567,3.2851987e-14,6.8287685e-18,9.3907e-09,1.43851385e-05
139,49545.019080479506,0.00066053495,3.324042e-14,6.9896315e-18,9.389252e-09,1.4214617e-05
140,50118.723362727724,0.0006683548,3.363341e-14,7.1542735e-18,9.38782e-09,1.40461625e-05
141,50699.07082747094,0.00067626615,3.403101e-14,7.322782e-18,9.3864045e-09,1.38797495e-05
142,51286.138399136995,0.00068427,3.4433268e-14,7.495247e-18,9.385005e-09,1.3715354e-05
143,51880.00389289663,0.00069236744,3.4840234e-14,7.671762e-18,9.383621e-09,1.355295e-05
144,52480.74602497779,0.00070055947,3.5251963e-14,7.852419e-18,9.382253e-09,1.3392516e-05
145,53088.44442309937,0.000708847,3.5668507e-14,8.037315e-18,9.3809005e-09,1.32340265e-05
146,53703.179637025816,0.0007172313,3.608992e-14,8.226549e-18,9.379564e-09,1.3077461e-05
147,54325.03314924387,0.0007257132,3.6516254e-14,8.4202205e-18,9.378241e-09,1.2922793e-05
148,54954.087385763014,0.0007342939,3.6947567e-14,8.6184345e-18,9.376934e-09,1.2770001e-05
149,55590.42572704093,0.0007429744,3.7383908e-14,8.821294e-18,9.375642e-09,1.2619065e-05
150,56234.13251903549,0.0007517557,3.7825337e-14,9.028908e-18,9.374364e-09,1.246996e-05
151,56885.293084384735,0.0007606391,3.8271906e-14,9.241386e-18,9.3731005e-09,1.23226655e-05
152,57543.99373371629,0.0007696255,3.8723673e-14,9.45884e-18,9.371852e-09,1.2177159e-05
153,58210.32177708775,0.000778716,3.9180695e-14,9.681386e-18,9.370617e-09,1.2033421e-05
154,58884.36553555952,0.0007879118,3.9643026e-14,9.909142e-18,9.369396e-09,1.1891428e-05
155,59566.214352901676,0.0007972139,4.0110727e-14,1.0142228e-17,9.36819e-09,1.1751161e-05
156,60255.95860743641,0.0008066236,4.0583852e-14,1.0380765e-17,9.366996e-09,1.1612598e-05
157,60953.68972401757,0.00081614184,4.1062463e-14,1.0624881e-17,9.365817e-09,1.1475721e-05
158,61659.50018614888,0.0008257698,4.1546617e-14,1.08747045e-17,9.3646495e-09,1.1340509e-05
159,62373.4835482426,0.00083550863,4.203637e-14,1.1130365e-17,9.363497e-09,1.1206942e-05
160,63095.73444802001,0.0008453595,4.2531788e-14,1.1391998e-17,9.362356e-09,1.1075e-05
161,63826.34861905557,0.0008553236,4.3032926e-14,1.1659742e-17,9.361229e-09,1.0944664e-05
162,64565.422903466264,0.00086540205,4.3539848e-14,1.1933735e-17,9.360115e-09,1.0815915e-05
163,65313.05526474796,0.00087559596,4.405261e-14,1.2214121e-17,9.359013e-09,1.0688735e-05
164,66069.34480076034,0.0008859066,4.4571277e-14,1.2501047e-17,9.357924e-09,1.0563105e-05
165,66834.39175686221,0.00089633506,4.509591e-14,1.2794663e-17,9.356847e-09,1.04390065e-05
166,67608.29753919895,0.0009068826,4.5626568e-14,1.3095121e-17,9.355783e-09,1.0316421e-05
167,68391.16472814372,0.00091755035,4.616332e-14,1.3402578e-17,9.35473e-09,1.0195332e-05
168,69183.09709189445,0.00092833955,4.6706223e-14,1.3717195e-17,9.353689e-09,1.007572e-05
169,69984.19960022817,0.0009392514,4.725534e-14,1.4039134e-17,9.352661e-09,9.957569e-06
170,70794.57843841462,0.0009502871,4.781074e-14,1.436856e-17,9.351643e-09,9.840861e-06
171,71614.34102129105,0.00096144783,4.8372483e-14,1.4705648e-17,9.350638e-09,9.72558e-06
172,72443.59600749987,0.0009727349,4.8940635e-14,1.505057e-17,9.349644e-09,9.611708e-06
173,73282.4533138913,0.0009841494,4.9515256e-14,1.5403503e-17,9.3486605e-09,9.499229e-06
174,74131.02413009266,0.0009956927,5.009642e-14,1.576463e-17,9.347689e-09,9.388127e-06
175,74989.42093324651,0.0010073659,5.068418e-14,1.6134135e-17,9.346729e-09,9.278385e-06
176,75857.75750291932,0.0010191703,5.1278616e-14,1.651221e-17,9.345778e-09,9.169988e-06
177,76736.14893618286,0.0010311072,5.1879782e-14,1.6899048e-17,9.34484e-09,9.062918e-06
178,77624.71166287015,0.0010431776,5.248775e-14,1.7294846e-17,9.343911e-09,8.957163e-06
179,78523.56346100818,0.001055383,5.3102586e-14,1.7699807e-17,9.342994e-09,8.852705e-06
180,79432.82347242917,0.0010677245,5.3724356e-14,1.8114137e-17,9.342086e-09,8.749529e-06
181,80352.61221856276,0.0010802035,5.435313e-14,1.8538049e-17,9.341189e-09,8.647621e-06
182,81283.05161641097,0.001092821,5.498897e-14,1.8971755e-17,9.340303e-09,8.546965e-06
183,82224.26499470818,0.0011055784,5.5631948e-14,1.9415474e-17,9.339426e-09,8.447547e-06
184,83176.37711026818,0.001118477,5.628213e-14,1.9869436e-17,9.338559e-09,8.349353e-06
185,84139.5141645206,0.0011315179,5.693959e-14,2.0333865e-17,9.337702e-09,8.2523675e-06
186,85113.80382023875,0.0011447025,5.760438e-14,2.0808996e-17,9.336856e-09,8.156578e-06
187,86099.3752184612,0.0011580321,5.827659e-14,2.1295068e-17,9.336018e-09,8.061968e-06
188,87096.35899560922,0.0011715076,5.895627e-14,2.1792326e-17,9.33519e-09,7.968527e-06
189,88104.88730080258,0.0011851307,5.9643506e-14,2.2301018e-17,9.3343715e-09,7.876239e-06
190,89125.09381337574,0.0011989023,6.033835e-14,2.2821397e-17,9.333562e-09,7.78509e-06
191,90157.1137605969,0.0012128237,6.104089e-14,2.3353724e-17,9.332762e-09,7.695069e-06
192,91201.0839355922,0.0012268963,6.1751175e-14,2.3898262e-17,9.331972e-09,7.606162e-06
193,92257.14271547757,0.0012411212,6.246929e-14,2.445528e-17,9.33119e-09,7.5183552e-06
194,93325.43007970038,0.0012554997,6.319529e-14,2.5025056e-17,9.330416e-09,7.4316367e-06
195,94406.08762859364,0.0012700328,6.392926e-14,2.5607867e-17,9.329653e-09,7.3459933e-06
196,95499.25860214492,0.0012847221,6.4671264e-14,2.6204003e-17,9.328898e-09,7.2614125e-06
197,96605.08789898269,0.0012995686,6.542137e-14,2.6813756e-17,9.328151e-09,7.1778823e-06
198,97723.72209558245,0.0013145735,6.6179646e-14,2.7437424e-17,9.327412e-09,7.09539e-06
199,98855.30946569529,0.0013297381,6.6946164e-14,2.807531e-17,9.3266825e-09,7.0139245e-06
200,100000.00000000143,0.0013450634,6.772099e-14,2.8727725e-17,9.3259604e-09,6.933473e-06
201,101157.9454259913,0.0013605508,6.8504196e-14,2.9394985e-17,9.325247e-09,6.8540235e-06
202,102329.29922807688,0.0013762014,6.929586e-14,3.0077412e-17,9.324542e-09,6.775565e-06
203,103514.21666793588,0.0013920163,7.0096035e-14,3.0775334e-17,9.323845e-09,6.6980856e-06
204,104712.85480509147,0.0014079969,7.09048e-14,3.1489092e-17,9.323156e-09,6.6215744e-06
205,105925.37251773043,0.0014241439,7.1722223e-14,3.2219022e-17,9.322474e-09,6.5460194e-06
206,107151.9305237622,0.0014404589,7.254837e-14,3.2965473e-17,9.321801e-09,6.4714104e-06
207,108392.69140212194,0.0014569428,7.3383316e-14,3.3728806e-17,9.321135e-09,6.397736e-06
208,109647.81961432012,0.0014735967,7.4227123e-14,3.4509373e-17,9.320477e-09,6.324985e-06
209,110917.48152624175,0.0014904217,7.507987e-14,3.5307553e-17,9.319826e-09,6.253147e-06
210,112201.84543019802,0.0015074189,7.5941606e-14,3.6123715e-17,9.319183e-09,6.1822116e-06
211,113501.08156723321,0.0015245894,7.681242e-14,3.6958248e-17,9.318546e-09,6.1121677e-06
212,114815.36214969,0.0015419342,7.769236e-14,3.7811534e-17,9.317918e-09,6.0430057e-06
213,116144.86138403603,0.0015594545,7.858151e-14,3.868398e-17,9.317296e-09,5.974715e-06
214,117489.75549395474,0.001577151,7.947992e-14,3.9575987e-17,9.316682e-09,5.9072854e-06
215,118850.22274370366,0.001595025,8.0387675e-14,4.0487963e-17,9.316074e-09,5.840707e-06
216,120226.44346174314,0.0016130772,8.130483e-14,4.1420338e-17,9.315474e-09,5.7749703e-06
217,121618.60006463868,0.0016313088,8.223145e-14,4.237353e-17,9.3148795e-09,5.710065e-06
218,123026.87708124006,0.0016497207,8.316761e-14,4.3347983e-17,9.314293e-09,5.6459817e-06
219,124451.46117714045,0.0016683138,8.411336e-14,4.4344134e-17,9.3137125e-09,5.582711e-06
220,125892.5411794187,0.0016870887,8.506877e-14,4.536244e-17,9.31314e-09,5.5202427e-06
221,127350.30810166817,0.0017060468,8.6033916e-14,4.6403353e-17,9.312572e-09,5.458568e-06
222,128824.95516931542,0.0017251885,8.700885e-14,4.7467352e-17,9.312012e-09,5.397678e-06
223,130316.677845232,0.0017445148,8.799363e-14,4.8554906e-17,9.311457e-09,5.337563e-06
224,131825.67385564282,0.0017640265,8.898833e-14,4.96665e-17,9.310909e-09,5.2782143e-06
225,133352.14321633455,0.0017837243,8.999301e-14,5.080263e-17,9.3103685e-09,5.219623e-06
226,134896.28825916754,0.0018036091,9.100772e-14,5.1963794e-17,9.309833e-09,5.16178e-06
227,136458.31365889468,0.0018236813,9.203253e-14,5.3150507e-17,9.3093036e-09,5.104677e-06
228,138038.42646029074,0.0018439419,9.3067494e-14,5.4363286e-17,9.30878e-09,5.048305e-06
229,139636.83610559604,0.0018643914,9.411268e-14,5.560266e-17,9.3082635e-09,4.9926552e-06
230,141253.75446227775,0.0018850304,9.516814e-14,5.6869163e-17,9.307752e-09,4.93772e-06
231,142889.39585111264,0.0019058596,9.6233934e-14,5.8163344e-17,9.3072465e-09,4.8834904e-06
232,144543.97707459514,0.0019268794,9.731012e-14,5.948576e-17,9.306747e-09,4.8299585e-06
233,146217.71744567424,0.0019480905,9.8396755e-14,6.083697e-17,9.3062535e-09,4.7771155e-06
234,147910.8388168232,0.0019694932,9.949389e-14,6.2217554e-17,9.305765e-09,4.724954e-06
235,149623.56560944585,0.001991088,1.0060159e-13,6.3628096e-17,9.305283e-09,4.673466e-06
236,151356.12484362337,0.0020128756,1.01719895e-13,6.506919e-17,9.304806e-09,4.6226432e-06
237,153108.7461682056,0.002034856,1.0284887e-13,6.6541426e-17,9.304334e-09,4.572478e-06
238,154881.66189125075,0.0020570296,1.0398856e-13,6.804543e-17,9.303868e-09,4.5229626e-06
239,156675.10701081756,0.0020793967,1.0513903e-13,6.958183e-17,9.303407e-09,4.474089e-06
240,158489.31924611403,0.002101958,1.0630032e-13,7.115124e-17,9.302951e-09,4.4258504e-06
241,160324.53906900686,0.002124713,1.07472475e-13,7.2754313e-17,9.302501e-09,4.3782384e-06
242,162181.00973589576,0.0021476625,1.08655564e-13,7.43917e-17,9.302055e-09,4.331246e-06
243,164058.97731995673,0.0021708063,1.0984962e-13,7.606407e-17,9.3016155e-09,4.2848665e-06
244,165958.6907437589,0.0021941448,1.11054707e-13,7.7772084e-17,9.30118e-09,4.2390916e-06
245,167880.4018122589,0.0022176777,1.12270856e-13,7.951643e-17,9.30075e-09,4.1939143e-06
246,169824.36524617736,0.0022414052,1.13498126e-13,8.1297805e-17,9.300325e-09,4.149328e-06
247,171790.83871576178,0.0022653271,1.1473656e-13,8.3116915e-17,9.299905e-09,4.105325e-06
248,173780.08287494056,0.0022894437,1.159862e-13,8.497447e-17,9.299489e-09,4.061899e-06
249,175792.3613958723,0.0023137548,1.172471e-13,8.6871196e-17,9.299079e-09,4.019042e-06
250,177827.9410038954,0.0023382602,1.1851929e-13,8.880783e-17,9.298673e-09,3.9767488e-06
251,179887.09151288195,0.0023629593,1.1980284e-13,9.078513e-17,9.2982715e-09,3.935011e-06
252,181970.08586100154,0.0023878526,1.2109777e-13,9.280384e-17,9.2978745e-09,3.893823e-06
253,184077.20014689883,0.0024129392,1.2240412e-13,9.486474e-17,9.297482e-09,3.853177e-06
254,186208.71366629004,0.002438219,1.2372196e-13,9.696861e-17,9.297095e-09,3.813068e-06
255,188364.90894898342,0.0024636916,1.250513e-13,9.9116235e-17,9.296712e-09,3.7734883e-06
256,190546.07179632812,0.0024893568,1.263922e-13,1.0130843e-16,9.296333e-09,3.7344319e-06
257,192752.49131909705,0.0025152136,1.277447e-13,1.03546006e-16,9.295958e-09,3.695892e-06
258,194984.45997580804,0.002541262,1.2910884e-13,1.05829785e-16,9.295588e-09,3.6578629e-06
259,197242.27361148893,0.0025675013,1.3048467e-13,1.0816061e-16,9.295222e-09,3.6203378e-06
260,199526.23149689156,0.0025939308,1.3187221e-13,1.10539335e-16,9.294861e-09,3.583311e-06
261,201836.63636815976,0.0026205499,1.3327153e-13,1.1296681e-16,9.294503e-09,3.5467758e-06
262,204173.79446695664,0.002647358,1.3468263e-13,1.1544393e-16,9.2941495e-09,3.5107264e-06
263,206538.0155810567,0.0026743542,1.3610559e-13,1.1797157e-16,9.2938e-09,3.475157e-06
264,208929.61308540776,0.0027015377,1.3754044e-13,1.2055063e-16,9.293455e-09,3.4400612e-06
265,211348.90398366854,0.0027289079,1.389872e-13,1.2318203e-16,9.293114e-09,3.405433e-06
266,213796.20895022713,0.0027564638,1.4044592e-13,1.2586667e-16,9.292776e-09,3.3712672e-06
267,216271.852372706,0.0027842044,1.4191667e-13,1.2860552e-16,9.292442e-09,3.3375575e-06
268,218776.16239495928,0.002812129,1.4339947e-13,1.3139949e-16,9.292113e-09,3.3042982e-06
269,221309.47096056785,0.0028402363,1.4489435e-13,1.3424957e-16,9.291787e-09,3.2714838e-06
270,223872.1138568381,0.0028685255,1.4640136e-13,1.3715675e-16,9.2914645e-09,3.2391083e-06
271,226464.43075931017,0.0028969953,1.4792058e-13,1.4012197e-16,9.2911465e-09,3.2071666e-06
272,229086.76527678157,0.0029256449,1.49452e-13,1.4314628e-16,9.290832e-09,3.1756526e-06
